IMG_ID,AUTHOR,LAT,LON,S3_Label,S16_Label,S365_Label,Prob_indoor,Prob_natural,Prob_urban,zs_0_latitude,zs_0_longitude,zs_1_latitude,zs_1_longitude,zs_2_latitude,zs_2_longitude,zs_3_latitude,zs_3_longitude,zs_4_latitude,zs_4_longitude,zs_5_latitude,zs_5_longitude,zs_6_latitude,zs_6_longitude,zs_7_latitude,zs_7_longitude,zs_8_latitude,zs_8_longitude,zs_9_latitude,zs_9_longitude,5_rag_0_latitude,5_rag_0_longitude,5_rag_1_latitude,5_rag_1_longitude,5_rag_2_latitude,5_rag_2_longitude,5_rag_3_latitude,5_rag_3_longitude,5_rag_4_latitude,5_rag_4_longitude,5_rag_5_latitude,5_rag_5_longitude,5_rag_6_latitude,5_rag_6_longitude,5_rag_7_latitude,5_rag_7_longitude,5_rag_8_latitude,5_rag_8_longitude,5_rag_9_latitude,5_rag_9_longitude,10_rag_0_latitude,10_rag_0_longitude,10_rag_1_latitude,10_rag_1_longitude,10_rag_2_latitude,10_rag_2_longitude,10_rag_3_latitude,10_rag_3_longitude,10_rag_4_latitude,10_rag_4_longitude,10_rag_5_latitude,10_rag_5_longitude,10_rag_6_latitude,10_rag_6_longitude,10_rag_7_latitude,10_rag_7_longitude,10_rag_8_latitude,10_rag_8_longitude,10_rag_9_latitude,10_rag_9_longitude,15_rag_0_latitude,15_rag_0_longitude,15_rag_1_latitude,15_rag_1_longitude,15_rag_2_latitude,15_rag_2_longitude,15_rag_3_latitude,15_rag_3_longitude,15_rag_4_latitude,15_rag_4_longitude,15_rag_5_latitude,15_rag_5_longitude,15_rag_6_latitude,15_rag_6_longitude,15_rag_7_latitude,15_rag_7_longitude,15_rag_8_latitude,15_rag_8_longitude,15_rag_9_latitude,15_rag_9_longitude
1023756068_20c3ffc329_1039_70323761@N00.jpg,70323761@N00,40.807694,-73.962262,2,14,364,0.0159130746743549,0.0089749497880653,0.975111924019192,0.0,0.0,0.0,0.0,0.0,0.0,39.2904,-76.6122,42.3601,-71.0942,42.3601,-71.0589,39.9526,-75.1652,39.2709,-76.7991,0.0,0.0,38.889925,-77.009058,0.0,0.0,38.889931,-77.009003,40.6892,-74.0445,38.8895,-77.0352,0.0,0.0,39.9704,-75.1840,0.0,0.0,43.691351,-79.579349,40.748817,-73.985428,40.689247,-74.044502,39.960664,-75.171406,38.8199,-76.0995,39.949585,-75.150283,40.6892,-74.0445,39.32098,-76.61824,39.986845,-83.003607,39.2811,-76.5808,38.8879545,-77.0252179,39.9526,-75.1652,38.889939,-77.011311,39.9986,-75.1904,38.887649,-77.019308,0.0,0.0,38.8896,-77.0352,0.0,0.0,43.691351,-79.579349,39.2822,-76.6162,0.0,0.0,38.8893,-77.0502,39.965656,-75.180638
1029739337_ff06001d12_1361_7132415@N03.jpg,7132415@N03,-0.292509,-90.532493,1,7,306,0.0073751897578395,0.8696209751940369,0.1230038030320894,0.0,0.0,0.0,0.0,0.0,0.0,21.451,-157.848,0.0,0.0,-0.2186,-91.2835,0.0,0.0,0.0,-90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.887486,79.891719,0.0,0.0,54.628493,-2.415275,0.0,0.0,0.0,0.0,6.887486,79.891719,0.0,0.0,0.0,0.0,0.0,0.0,-3.576759,-32.384377,-18.491982,-70.327348,-18.491982,-70.327348,0.0,0.0,0.0,0.0,-25.422191,-49.290161,-25.422191,-49.290161,-18.491982,-70.327348,6.887486,79.891719,-18.491982,-70.327348,-25.422191,-49.290161,0.0,0.0,42.905645,-79.620494,-0.336969,36.116008,-25.422191,-49.290161,0.0,0.0,0.0,0.0,-18.491982,-70.327348
103385471_f54982a801_29_73293249@N00.jpg,73293249@N00,46.006873,7.279987,1,7,232,0.000328934720974,0.9230054553145236,0.0766656327236603,46.8523,9.5320,46.8531,9.5252,46.8523,9.8899,0.0,0.0,46.8347,9.6062,46.8508,9.6798,0.0,0.0,45.8336,6.8653,0.0,0.0,0.0,0.0,46.817749,-71.209366,48.387778,7.246944,46.817749,-71.209366,46.817749,-71.209366,46.817749,-71.209366,0.0,0.0,46.8182,8.2275,46.8523,10.5417,46.817749,-71.209366,51.17271,-4.198979,46.817749,-71.209366,41.900296,13.88174,46.817749,-71.209366,46.817749,-71.209366,46.817749,-71.209366,46.817749,-71.209366,46.8182,9.2178,46.817749,-71.209366,46.817749,-71.209366,46.817749,-71.209366,41.900296,13.88174,47.4062,8.5544,46.817749,-71.209366,46.817749,-71.209366,46.817749,-71.209366,46.817749,-71.209366,46.817749,-71.209366,0.0,0.0,46.817749,-71.209366,46.817749,-71.209366
103398485_db45794d93_36_73293249@N00.jpg,73293249@N00,46.21488,7.049309,1,6,305,7.460072349618763e-05,0.5837487230224809,0.4161766379567807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.658117,13.802003,0.0,0.0,46.719445,-122.955572,47.762395,13.062829,0.0,0.0,46.719445,-122.955572,46.576572,7.990401,45.767552,4.833544,46.719445,-122.955572,0.0,0.0,47.762395,13.062829,0.0,0.0,46.719444,7.307666,46.719445,-122.955572,46.7712,10.3028,45.767552,4.833544,46.719445,-122.955572,46.5919,7.9231,45.767552,4.833544,46.719445,-122.955572,-46.4131,168.3614,47.762395,13.062829
103404365_f852148f5b_34_73293249@N00.jpg,73293249@N00,46.080783,7.399454,2,15,132,0.0258845731241308,0.0010952501105023,0.9730201618399974,0.0,0.0,42.8129,0.6410,46.2264,6.8981,0.0,0.0,47.0586,9.0415,0.0,0.0,45.889,6.515,45.9463,6.8825,45.0196,6.4163,0.0,0.0,0.0,0.0,45.9237,6.8694,0.0,0.0,0.0,0.0,46.0214,7.7479,0.0,0.0,0.0,0.0,45.832,6.865,46.201755,6.249454,0.0,0.0,0.0,0.0,45.54831,5.92143,45.8838,6.7263,46.2742,8.9798,42.669738,0.642747,45.9763,7.6586,0.0,0.0,0.0,0.0,45.935,6.869,45.523451,6.751107,45.8852,6.8575,45.923697,7.980134,46.948,8.092,0.0,0.0,46.582065,7.205241,0.0,0.0,0.0,0.0,46.1029,6.0151,35.529718,137.816963,0.0,0.0
103433117_266c57c2e6_29_73293249@N00.jpg,73293249@N00,46.167286,7.099698,1,7,73,6.061938011425738e-05,0.9905226579893558,0.0094167819743131,0.0,0.0,0.0,0.0,44.8724,6.6483,0.0,0.0,0.0,0.0,44.0958,6.8467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.927137,6.865848,0.0,0.0,45.9220,6.8723,45.916,6.8703,45.922902,6.864279,45.907506,6.208684,45.9237,6.8694,44.4343,6.6292,44.3592,6.8029,45.9395,6.8854,45.96096,6.94477,44.560487,6.374985,45.9432,6.8694,44.4275,6.9590,45.918008,6.857048,44.8658,6.5875,44.3876,6.7334,44.390312,6.803362,44.5233,6.5632,45.917,6.8692,45.920135,6.869433,45.8919,6.1005,45.9779,6.8651,45.917,6.868,45.9377,6.8635,45.9271,6.8694,45.9333,6.8694,45.922028,6.869433,45.9209,6.8694,45.923697,6.869433
103433770_9b651cfd20_32_73293249@N00.jpg,73293249@N00,46.167286,7.099698,1,7,30,0.0820246114215557,0.831006660909793,0.0869687034854536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0214,7.7464,46.4983,9.8388,0.0,0.0,48.05301,12.82716,45.832920,6.865207,46.5622,10.4639,46.606093,10.688224,46.582031,7.549020,45.936,6.870,46.4872,10.2671,46.492089,10.168200,0.0,0.0,45.837829,6.383210,46.570421,7.988482,46.021073,7.749117,46.4885,10.1712,45.9333,6.8694,44.427963,6.798387,45.9786,7.6584,45.8326,6.8652,45.8326,7.6565,46.528634,6.628379,45.837642,6.865557,46.8182,8.2275,46.494851,7.773364,46.582,9.027,45.832778,6.865000,46.887562,10.159219,45.8333,6.865,45.832646,7.431548,0.0,0.0,45.834742,6.865200,45.945,7.165
103442236_09c8d53dbc_37_73293249@N00.jpg,73293249@N00,51.501821,-0.140655,2,11,84,2.8096916501851865e-05,0.0027554163005714,0.997216345340494,51.5081,-0.0759,51.5081,-0.0759,51.5081,-0.0759,51.5081,-0.0759,51.5081,-0.0759,51.5081,-0.0759,51.5081,-0.0761,51.5081,-0.0759,51.5081,-0.0759,51.5081,-0.0761,51.5081,-0.0759,51.508112,-0.075949,51.5081,-0.0759,51.508112,-0.075949,51.508112,-0.075949,51.5081,-0.0759,0.0,0.0,0.0,0.0,51.5081,-0.0759,0.0,0.0,51.508112,-0.075949,51.508112,-0.075949,51.5081,-0.0759,51.508112,-0.075949,51.5081,-0.0761,51.5081,-0.0759,51.508112,-0.075949,51.508112,-0.075949,51.504888,-0.076321,51.508112,-0.075949,51.5081,-0.0759,51.5081,-0.0759,51.5081,-0.0759,51.5081,-0.0759,51.508112,-0.075949,51.5081,-0.0761,51.5081,-0.0759,51.5081,-0.0759,51.5081,-0.0759,51.5081,-0.0759
103457638_224c119b11_30_73293249@N00.jpg,73293249@N00,45.999982,7.298584,1,6,234,0.0002048433949646,0.9043055024326064,0.095489665329417,42.5063,76.3922,43.6588,42.6673,43.235,76.905,42.5047,80.2709,43.3505,77.8806,43.2397,76.9381,43.3506,72.6022,42.4372,74.7052,43.226,77.002,0.0,0.0,39.588714,73.990593,38.0478,86.2362,42.825306,74.593567,43.473196,-80.553195,43.9751,7.7366,43.585097,39.720349,43.073051,89.401230,43.473196,-80.553195,43.734259,7.421008,42.652989,77.495636,39.0194,71.4928,0.0,0.0,43.1056,89.8099,42.665073,77.019031,43.473196,-80.553195,42.605,78.2161,0.0,0.0,0.0,0.0,43.473196,-80.553195,43.689440,79.212137,43.6938,7.2635,43.9322,4.53883,43.473196,-80.553195,43.473196,-80.553195,43.9133,77.5936,43.4732,-80.5532,39.192597,74.738337,43.473196,-80.553195,43.9375,42.745833,43.5804,39.7204
103465274_3e879729e0_33_73293249@N00.jpg,73293249@N00,46.08035,7.209918,2,12,294,0.0050516734091967,0.0694753424051022,0.9254729428576636,0.0,0.0,45.1885,5.7245,46.4721,7.811,45.945,6.866,0.0,0.0,0.0,0.0,45.8154,6.7462,45.9275,6.1234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.989,7.587,45.9192,6.8755,45.572712,6.891824,45.9237,6.8694,0.0,0.0,0.0,0.0,0.0,0.0,45.8869,6.8711,45.833,6.830,45.073324,7.680687,45.835811,6.961979,45.8399,6.9238,52.908591,1.313724,45.9237,6.8694,45.9200,6.8694,45.934498,7.206186,45.832558,6.865518,45.0715,7.6071,45.923697,6.869433,0.0,0.0,45.83236,6.86523,46.813187,8.22421,45.7912,7.1362,40.146863,18.485183,0.0,0.0,45.9237,6.8694,0.0,0.0,62.990227,18.534246
1034783376_9e3db4b81a_1016_70323761@N00.jpg,70323761@N00,40.820751,-73.94892,2,15,77,0.003225387381498,0.0659655842178494,0.930809045210907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9072,-77.0369,33.763129,-84.394633,42.3598,-71.0916,33.763129,-84.394633,47.609722,-122.338167,38.8895,-77.0353,38.889288,-77.035494,47.6062,-122.3321,38.8895,-77.0353,60.32426,24.96879,38.889931,-77.009003,33.763129,-84.394633,40.712776,-74.005974,38.978445,-76.492183,39.961175,-82.998794,38.779948,-77.023708,40.739634,-73.987737,47.609722,-122.333056,38.9072,-77.0369,38.8895,-77.0353,0.0,0.0,0.0,0.0,38.891383,-77.024095,38.891383,-77.024095,38.891383,-77.024095,38.891383,-77.024095,38.891383,-77.024095,38.891383,-77.024095,38.891383,-77.024095,38.891383,-77.024095
103558896_55f8059bc9_35_73293249@N00.jpg,73293249@N00,43.642423,-79.387153,2,15,307,4.732878279864114e-06,8.344243990691252e-05,0.9999118898451004,43.6426,-79.3871,43.650002,-79.382689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6486,-79.3853,0.0,0.0,43.648,-79.385,43.6475,-79.381667,43.65107,-79.347015,43.6532,-79.3832,43.6548,-79.3883,0.0,0.0,43.65107,-79.347015,0.0,0.0,43.6532,-79.3832,43.649,-79.378,43.6532,-79.3832,43.65107,-79.347015,43.65107,-79.347015,43.64961,-79.38319,43.651070,-79.347015,0.0,0.0,43.65107,-79.347015,43.653225,-79.383186,0.0,0.0,43.651070,-79.347015,43.6529,-79.3849,0.0,0.0,43.65107,-79.347015,43.6532,-79.3832,43.6532,-79.3832,43.653225,-79.383186,43.648,-79.385,43.65107,-79.347015,43.651070,-79.347015,43.653226,-79.383184,43.649007,-79.383266,43.6532,-79.3832
103574519_62331b624f_24_73293249@N00.jpg,73293249@N00,43.642423,-79.387153,2,15,307,0.0004998543084122,0.000465198078162,0.9990348718431594,43.651070,-79.347015,0.0,0.0,43.6471,-79.3810,0.0,0.0,43.6426,-79.3871,0.0,0.0,0.0,0.0,0.0,0.0,43.651070,-79.347015,0.0,0.0,43.6475,-79.381667,43.6426,-79.3871,43.65107,-79.347015,43.65107,-79.347015,43.65107,-79.347015,43.6529,-79.3849,43.65107,-79.347015,43.647177,-79.381576,43.65107,-79.347015,43.6487,-79.3854,43.65107,-79.347015,43.65107,-79.347015,43.65107,-79.347015,43.6532,-79.3832,43.6487,-79.3854,43.6487,-79.3854,43.6487,-79.3854,43.6532,-79.3832,43.65045,-79.38135,43.653908,-79.384293,43.65107,-79.347015,43.646474,-79.381687,43.647084,-79.377526,43.65107,-79.347015,43.65107,-79.347015,43.6476,-79.3819,43.65107,-79.347015,43.645610,-79.382171,43.65107,-79.347015,43.648431,-79.384445
103575522_cc6a522170_34_73293249@N00.jpg,73293249@N00,43.642423,-79.387153,2,12,314,0.0637743782377349,0.0064615613592486,0.9297640654987324,43.6426,-79.3871,43.6426,-79.3871,0.0,0.0,43.6426,-79.3871,43.6426,-79.3871,43.6426,-79.3871,43.6426,-79.3871,43.6426,-79.3871,0.0,0.0,43.6426,-79.3871,43.6426,-79.3871,43.642566,-79.387057,43.6426,-79.3871,43.6426,-79.3871,43.6426,-79.3871,43.642566,-79.387057,43.641437,-79.387140,43.642567,-79.387054,43.642566,-79.387057,43.6426,-79.3871,43.6426,-79.3871,43.6426,-79.3871,43.6426,-79.3871,43.642566,-79.387057,43.642566,-79.387057,43.6426,-79.3871,43.6426,-79.3871,43.642566,-79.387057,43.642566,-79.387057,43.642566,-79.387057,43.6426,-79.3871,43.6426,-79.3871,43.6426,-79.3871,43.642566,-79.387057,43.6426,-79.3871,43.6426,-79.3871,43.642566,-79.387057,43.6426,-79.3871,43.6426,-79.3871,43.6426,-79.3871
103577701_b68e15492e_32_73293249@N00.jpg,73293249@N00,43.085294,-79.079509,2,10,171,0.0295091659931685,0.1057755970604148,0.8647152329295196,43.0896,-79.0849,43.0799,-79.0747,43.0818,-79.0663,43.0799,-79.0741,43.0846,-79.0747,43.0896,-79.0849,43.0896,-79.0849,43.0896,-79.0849,43.0889,-79.0785,43.0896,-79.0849,43.083,-79.074,43.082816,-79.074163,43.0828,-79.0742,43.0896,-79.0849,43.0839,-79.0717,43.092967,-79.048531,43.0896,-79.0849,43.0895,-79.0849,43.0866,-79.0693,43.082816,-79.074163,43.092461,-79.047161,43.083,-79.075,43.0799,-79.0747,43.0896,-79.0849,43.0834,-79.0673,43.0896,-79.0849,43.085366,-79.071487,43.085366,-79.073084,43.0896,-79.0849,43.082816,-79.074163,43.0896,-79.0849,43.0831,-79.0663,43.0896,-79.0849,43.083,-79.071,43.082816,-79.074163,43.0896,-79.0849,43.0902,-79.0715,43.0896,-79.0849,43.085366,-89.361682,43.0831,-79.0739
